,Test ID,Test Question,Expected Answer,Expected Time,Actual Answer,Actual Time,Confidence Level,tree_ans,tree_time,tree_confidence,nb_g_ans,nb_g_time,nb_g_confidence,nb_b_ans,nb_b_time,nb_b_confidence,spacy_synset_average_ans,spacy_synset_average_time,spacy_synset_average_confidence,exact_ans,exact_time,exact_confidence,synset_ans,synset_time,synset_confidence,spacy_ans,spacy_time,spacy_confidence,most_common_synset_path_similarity_ans,most_common_synset_path_similarity_time,most_common_synset_path_similarity_confidence,most_common_synset_Wu_Palmer_similarity_ans,most_common_synset_Wu_Palmer_similarity_time,most_common_synset_Wu_Palmer_similarity_confidence,spacy_subject_ans,spacy_subject_time,spacy_subject_confidence,spacy_dir_object_ans,spacy_dir_object_time,spacy_dir_object_confidence,spacy_ind_object_ans,spacy_ind_object_time,spacy_ind_object_confidence
65,SMV-SYNONYMS-19,In what ways are power point presentations considered old in learning environments?,Why are Power Point presentation considered old?,< 2 seconds,,,,Why are Power Point presentation considered old?,0.8521330585903186,1,Why are Power Point presentation considered old?,0.5886412178974751,1.0,How many human factors can SMV handle?,0.6000624708015607,-1.0,Why are Power Point presentation considered old?,0.36625480315819914,0.5924498430019229,Why are Power Point presentation considered old?,0.2955254460081278,0.4444444444444444,Why are Power Point presentation considered old?,0.32117130644405734,0.625,What other types of factors are there?,0.3460990839924989,0.7625121032979608,Why are Power Point presentation considered old?,0.38441922787410476,0.8661616161616161,Why are Power Point presentation considered old?,0.4066454595263167,0.9006734006734007,How many human factors can SMV handle?,0.30647380036634786,0.0,How many human factors can SMV handle?,0.30417346521085165,0.0,How many human factors can SMV handle?,0.29577876299981654,0
66,SMV-SYNONYMS-20,What does information dump mean in the context of SMV?,What is meant by information dump?,< 2 seconds,,,,What is meant by information dump?,0.6296496544677908,1,How many human factors can SMV handle?,0.4592061750308858,-1.0,How many human factors can SMV handle?,0.47223769266474847,-1.0,What is meant by information dump?,0.3270460919452489,0.6061358102840633,What is meant by information dump?,0.2932245084340366,0.3333333333333333,What is meant by information dump?,0.3096617992252959,0.45454545454545453,What is wrong with group exercise?,0.282989718824183,0.7681712928429529,How does multimedia e-learning differ from online e-learning?,0.3806721846194705,0.37,What is meant by information dump?,0.3580459470636015,0.47332251082251087,How many human factors can SMV handle?,0.30979372888350554,0.0,How many human factors can SMV handle?,0.2926326322285604,0.0,How many human factors can SMV handle?,0.2870774297573462,0.0
67,SMV-SYNONYMS-21,What are negative factors involved with group exercises?,What is wrong with group exercise?,< 2 seconds,,,,How many human factors can SMV handle?,0.7868474564835424,-1,What is wrong with group exercise?,0.4744789908043572,1.0,What is wrong with group exercise?,0.4890572180131585,1.0,What is wrong with group exercise?,0.33749714980729095,0.5313807662320047,What other types of factors are there?,0.28611386131910876,0.16666666666666666,What is wrong with group exercise?,0.30333700708229117,0.3333333333333333,What new memorize and regurgitate techniques are being used?,0.37977699068449056,0.7839102414026099,What is wrong with group exercise?,0.35860348541291387,0.6550925925925926,What is wrong with group exercise?,0.3662189592557752,0.6934210526315789,What is meant by information dump?,0.30639307628325696,0.5,How many human factors can SMV handle?,0.3082681039570616,0.0,What is wrong with group exercise?,0.29339800497041324,1.0
68,SMV-SYNONYMS-22,Is the video referring to online chats or face-to-face chats?,Did you mean online chats or face-to-face chats?,< 2 seconds,,,,Did you mean online chats or face-to-face chats?,0.6227408175602633,1,Did you mean online chats or face-to-face chats?,0.46467583407104485,1.0,How many human factors can SMV handle?,0.4917840654877068,-1.0,Did you mean online chats or face-to-face chats?,0.34757561180867924,0.6636573234039247,Did you mean online chats or face-to-face chats?,0.29832398128769455,0.5,Did you mean online chats or face-to-face chats?,0.30942986809145623,0.5,Did you mean online chats or face-to-face chats?,0.3529305101189948,0.8273146468078495,Did you mean online chats or face-to-face chats?,0.3832363790911586,0.5076190476190476,What is Card-Based Dialog?,0.382099012907247,0.7847252747252746,How many human factors can SMV handle?,0.2995980964778937,0.0,How many human factors can SMV handle?,0.3269768138145537,0.0,Did you mean online chats or face-to-face chats?,0.2918491869306763,0.5
69,SMV-SYNONYMS-23,What makes e learning considered dated?,Why is e learning considered old?,< 2 seconds,,,,Why is e learning considered old?,0.6062194893840314,1,Why is e learning considered old?,0.43851731546641304,1.0,How many human factors can SMV handle?,0.45064791618909794,-1.0,Why is e learning considered old?,0.328219603241223,0.6511551721359017,Why is e learning considered old?,0.287193395324266,0.5,Why is e learning considered old?,0.3156326704821595,0.5,Why is e learning considered old?,0.35518295300141745,0.8023103442718035,Why is e learning considered old?,0.3661779947958621,0.5249999999999999,Why is e learning considered old?,0.3331585315565917,0.5625,What is meant by information dump?,0.28964222664717454,0.5,How many human factors can SMV handle?,0.2974080039132332,0.0,How many human factors can SMV handle?,0.3085705180590139,0
70,SMV-SYNONYMS-24,What techniques exibiting memorize and regurgitate methodology are currently used?,What new memorize and regurgitate techniques are being used?,< 2 seconds,,,,What new memorize and regurgitate techniques are being used?,0.6787973677924768,1,What new memorize and regurgitate techniques are being used?,0.49046747979110705,1.0,How many human factors can SMV handle?,0.521254078749962,-1.0,What new memorize and regurgitate techniques are being used?,0.3397423636673693,0.6773896488565739,What new memorize and regurgitate techniques are being used?,0.2974814989738661,0.5,What new memorize and regurgitate techniques are being used?,0.33898000301815046,0.5,What new memorize and regurgitate techniques are being used?,0.2933404740009564,0.8547792977131479,What new memorize and regurgitate techniques are being used?,0.3853267713891455,0.5125,What new memorize and regurgitate techniques are being used?,0.37624983019327374,0.5954469507101086,How many human factors can SMV handle?,0.29475133819755683,0.0,How many human factors can SMV handle?,0.31820198551122303,0.0,How many human factors can SMV handle?,0.2988215789930564,0
71,SMV-SYNONYMS-25,What issues with on-the-job training exist currently?,What are the problems with on-the-job training?,< 2 seconds,,,,What are the problems with on-the-job training?,0.5503918581930876,1,What are the problems with on-the-job training?,0.45699499781773056,1.0,How many human factors can SMV handle?,0.42708582144740603,-1.0,What are the problems with on-the-job training?,0.3218035446908516,0.6024772832144579,What are the problems with on-the-job training?,0.2953757450034118,0.3333333333333333,What are the problems with on-the-job training?,0.32104208766929787,0.3333333333333333,What are the problems with on-the-job training?,0.29080489440957535,0.8716212330955825,What are the problems with on-the-job training?,0.320845699228812,0.3510416666666667,What are the problems with on-the-job training?,0.3304925283534885,0.49412393162393164,How many human factors can SMV handle?,0.3196330307284825,0.0,How many human factors can SMV handle?,0.3023177149300409,0.0,What are the problems with on-the-job training?,0.2888608898142593,1.0
72,SMV-SYNONYMS-26,Is Card-Based Dialog a way of learning?,What is Card-Based Dialog?,< 2 seconds,,,,What is Card-Based Dialog?,0.5584220971936062,1,What is Card-Based Dialog?,0.5126376865200655,1.0,How many human factors can SMV handle?,0.4383950245048709,-1.0,What is Card-Based Dialog?,0.33319437545912933,0.6506448252762864,What is Card-Based Dialog?,0.3032650180680321,0.5,What is Card-Based Dialog?,0.34167703077537226,0.5,What is Card-Based Dialog?,0.30658825988689387,0.8012896505525728,What is Card-Based Dialog?,0.32672681012468274,0.8041666666666667,What is Card-Based Dialog?,0.3394068165464432,0.8509615384615384,What is Card-Based Dialog?,0.288079552981344,1.0,How many human factors can SMV handle?,0.30778436187756597,0.0,How many human factors can SMV handle?,0.29448808129995996,0
73,SMV-SYNONYMS-27,Are there ways in which social networks such as facebook could assist in training employees at organizations?,How do social networks like Facebook help train employees?,< 2 seconds,,,,How do social networks like Facebook help train employees?,0.8552210559734164,1,How do social networks like Facebook help train employees?,0.6380883332314511,1.0,How do social networks like Facebook help train employees?,0.5953614978052428,1.0,How do social networks like Facebook help train employees?,0.33538085351256086,0.6100496740034967,How do social networks like Facebook help train employees?,0.29946315472727747,0.3333333333333333,How do social networks like Facebook help train employees?,0.33657243736422515,0.5238095238095238,What other types of factors are there?,0.29745679981419926,0.7524383989946282,How do social networks like Facebook help train employees?,0.37664019740054755,0.6422839506172839,How do social networks like Facebook help train employees?,0.40770240283677595,0.7361111111111112,How do social networks like Facebook help train employees?,0.34605962557884595,1.0,How do social networks like Facebook help train employees?,0.29978303896655234,1.0,How do social networks like Facebook help train employees?,0.28993801414549125,0.3333333333333333
74,SMV-SYNONYMS-28,Can LinkedIn and other networks help train employees?,How do networks like LinkedIn help train employees?,< 2 seconds,,,,How do social networks like Facebook help train employees?,0.6006663953775231,1,How do social networks like Facebook help train employees?,0.481529396066378,1.0,How many human factors can SMV handle?,0.4997058691528764,-1.0,How do networks like LinkedIn help train employees?,0.3224580724233874,0.809054287563917,How do networks like LinkedIn help train employees?,0.291375083547905,0.8333333333333334,How do networks like LinkedIn help train employees?,0.3188631398476218,0.8333333333333334,How do social networks like Facebook help train employees?,0.28317436010343044,0.8266228343690823,How do networks like LinkedIn help train employees?,0.33803510955431193,0.6694444444444445,How do networks like LinkedIn help train employees?,0.3472713904511693,0.7233333333333333,How many human factors can SMV handle?,0.28933770408070814,0.0,How do social networks like Facebook help train employees?,0.31322480361927774,1.0,How many human factors can SMV handle?,0.2889081796688515,0
75,SMV-SYNONYMS-29,Are virtual communities and networks different in any ways?,How do online networks differ from online Communities?,< 2 seconds,,,,How do online networks differ from online Communities?,0.6121629505977637,1,How many human factors can SMV handle?,0.5314674825020234,-1.0,How many human factors can SMV handle?,0.47494345549074524,-1.0,How do online networks differ from online Communities?,0.31721401912261626,0.599193925559005,How do online networks differ from online Communities?,0.28559005840747886,0.2857142857142857,How do online networks differ from online Communities?,0.3407155708021037,0.5,What other types of factors are there?,0.28748496589253136,0.7495119551484549,How do online networks differ from online Communities?,0.3359176084225055,0.4936868686868686,How do online networks differ from online Communities?,0.3427415043174733,0.5347222222222222,How many human factors can SMV handle?,0.29175219754756654,0.0,How many human factors can SMV handle?,0.30167011501066554,0.0,How many human factors can SMV handle?,0.29119224952432887,0.0
76,SMV-SYNONYMS-30,Are multimedia e-learning and online e-learning different?,How does multimedia e-learning differ from online e-learning?,< 2 seconds,,,,How does multimedia e-learning differ from online e-learning?,0.4283509003596748,1,How does multimedia e-learning differ from online e-learning?,0.4492244012035371,1.0,How many human factors can SMV handle?,0.3766697159084629,-1.0,How does multimedia e-learning differ from online e-learning?,0.379129691974299,0.9324500404332554,How does multimedia e-learning differ from online e-learning?,0.29439289917229416,0.6,How does multimedia e-learning differ from online e-learning?,0.3406050270019705,1.0,How does multimedia e-learning differ from online e-learning?,0.3170357032377069,0.8649000808665108,How does multimedia e-learning differ from online e-learning?,0.32177432739217693,0.5555555555555556,How does multimedia e-learning differ from online e-learning?,0.31153622448050555,0.625,Why is e learning considered old?,0.29398867633904047,1.0,How many human factors can SMV handle?,0.2860846440203204,0.0,How many human factors can SMV handle?,0.29652817165083434,0
77,SMV-SYNONYMS-31,What do the trainers do to create simulators?,How do trainers use simulators?,< 2 seconds,,,,How do trainers use simulators?,0.5964539838088001,1,How do trainers use simulators?,0.4308054546588096,1.0,How do trainers use simulators?,0.44908915824356654,1.0,How do trainers use simulators?,0.3259033039945507,0.5884295389862895,How do trainers use simulators?,0.28675453342532364,0.5,How do trainers use simulators?,0.32322284274675894,0.5,How do networks like LinkedIn help train employees?,0.3068349502748333,0.7473876563425905,How do trainers use simulators?,0.34721054617989466,0.8500000000000001,How do trainers use simulators?,0.3876141545460996,0.8875,How do trainers use simulators?,0.2900229551580651,1.0,How do trainers use simulators?,0.2888370942825986,0.5,How many human factors can SMV handle?,0.29426699369969356,0
78,SMV-SYNONYMS-32,What does graphic facilitation mean for SMV?,What is graphic facilitation?,< 2 seconds,,,,What is graphic facilitation?,0.5779988921523227,1,What is graphic facilitation?,0.4420279094480293,1.0,How many human factors can SMV handle?,0.42800932905333866,-1.0,What is graphic facilitation?,0.3200396632360025,0.6445557880389331,What is graphic facilitation?,0.30496865766997416,0.5,What is graphic facilitation?,0.3120311113025309,0.5,What is graphic facilitation?,0.31763751934897755,0.7891115760778662,What is graphic facilitation?,0.32487407193661966,0.6909722222222221,What is graphic facilitation?,0.3728371292227166,0.7625,What is graphic facilitation?,0.2914446628881251,1.0,How many human factors can SMV handle?,0.27972400797466435,0.0,How many human factors can SMV handle?,0.2903292849803165,0.0
79,SMV-SYNONYMS-33,When can we expect to see SMV for sale?,When is SMV going to be in the market for sale?,< 2 seconds,,,,How many human factors can SMV handle?,0.5334036556563646,-1,When can companies start buying SMV?,0.4831974929750231,1.0,How many human factors can SMV handle?,0.41366423781556705,-1.0,When is SMV going to be in the market for sale?,0.3860062994906457,0.49330063069772934,When is SMV going to be in the market for sale?,0.2932329422934572,0.3333333333333333,When is SMV going to be in the market for sale?,0.3075069481448054,0.3333333333333333,How do networks like LinkedIn help train employees?,0.2910467654492095,0.7388071141318489,When is SMV going to be in the market for sale?,0.331091031162714,0.4291666666666667,When is SMV going to be in the market for sale?,0.34302193014309523,0.5677124183006537,How many human factors can SMV handle?,0.2987893496019751,0.0,When can companies start buying SMV?,0.2927603449570597,1.0,When is SMV going to be in the market for sale?,0.3023948245017891,0.5
80,SMV-SYNONYMS-34,What date can I start buying SMV?,When can companies start buying SMV?,< 2 seconds,,,,When can companies start buying SMV?,0.5036983979582814,1,When can companies start buying SMV?,0.3983224451204137,1.0,How many human factors can SMV handle?,0.41202897271676875,-1.0,When can companies start buying SMV?,0.3303840930182105,0.685704193248934,When can companies start buying SMV?,0.29085067821779376,0.6,When can companies start buying SMV?,0.3115871288462131,0.6,When can companies start buying SMV?,0.42214086894659886,0.7714083864978679,What is action research and learning?,0.32418550755710385,0.13229166666666667,What is action research and learning?,0.31849295366100705,0.4774305555555556,How many human factors can SMV handle?,0.30493703069714684,0.0,When can companies start buying SMV?,0.3196152593818624,0.5,How many human factors can SMV handle?,0.28845576335311307,0
81,SMV-SYNONYMS-35,Have training companies been made aware of SMV?,Have you presented SMV to any training companies?,< 2 seconds,,,,Have you presented SMV to any training companies?,0.6879749128827513,1,Have you presented SMV to any training companies?,0.4583275476053359,1.0,How many human factors can SMV handle?,0.47108165150626746,-1.0,Have you presented SMV to any training companies?,0.33243442448394944,0.608518250546372,Have you presented SMV to any training companies?,0.32208878986466516,0.5,Have you presented SMV to any training companies?,0.3059373466657007,0.5,What new memorize and regurgitate techniques are being used?,0.3290286513264391,0.7206359065006205,Have you presented SMV to any training companies?,0.38289450657543966,0.7118055555555556,Have you presented SMV to any training companies?,0.35499921534983514,0.7583333333333333,When can companies start buying SMV?,0.29683359784530694,1.0,How many human factors can SMV handle?,0.3019174078169726,0.0,How many human factors can SMV handle?,0.29122990068231047,0.0
82,SMV-OFFTOPIC-20,What is your favorite color?,No answer matched.,< 2 seconds,,,,How many human factors can SMV handle?,0.6584889355294692,-1,How many human factors can SMV handle?,0.36294360970987327,-1.0,How many human factors can SMV handle?,0.3829080609924631,-1.0,What is graphic facilitation?,0.3106630188217423,0.4000940826173709,How many human factors can SMV handle?,0.2857210844376823,0.0,How many human factors can SMV handle?,0.2954558666679077,0.0,What is graphic facilitation?,0.35044222038220596,0.8001881652347418,What are Video Lectures?,0.32522528193931066,0.4545454545454545,What are Video Lectures?,0.30869672474068466,0.5357142857142857,How many human factors can SMV handle?,0.2868367635546747,0.0,How many human factors can SMV handle?,0.29346306617162554,0.0,How many human factors can SMV handle?,0.290654590986378,0
83,SMV-OFFTOPIC-21,Do cucumbers grow on trees?,No answer matched.,< 2 seconds,,,,How many human factors can SMV handle?,0.5655511180737278,-1,How many human factors can SMV handle?,0.41907094411936896,-1.0,How many human factors can SMV handle?,0.49586816190958416,-1.0,How do networks like LinkedIn help train employees?,0.3211393782619325,0.37521081793903943,How many human factors can SMV handle?,0.2858596406995275,0.0,How many human factors can SMV handle?,0.30619006123879444,0.0,How do networks like LinkedIn help train employees?,0.3252924516054918,0.7504216358780789,How does multimedia e-learning differ from online e-learning?,0.3474099467130145,0.40625,How do trainers use simulators?,0.33830318579998675,0.6444548872180451,How many human factors can SMV handle?,0.2856990961613519,0.0,How many human factors can SMV handle?,0.2911491765992196,0.0,How many human factors can SMV handle?,0.2885093786021571,0.0
84,SMV-OFFTOPIC-22,Does spinach run?,No answer matched.,< 2 seconds,,,,How many human factors can SMV handle?,0.40235051661907306,-1,How many human factors can SMV handle?,0.33658569057189425,-1.0,How many human factors can SMV handle?,0.38304511120799134,-1.0,How do social networks like Facebook help train employees?,0.31384740316946136,0.32881776329603485,How many human factors can SMV handle?,0.2829168261820314,0.0,When is SMV going to be in the market for sale?,0.2935778269016964,0.09090909090909091,How do social networks like Facebook help train employees?,0.32722410662086077,0.6576355265920697,How does multimedia e-learning differ from online e-learning?,0.35762395288361404,0.55,How does multimedia e-learning differ from online e-learning?,0.3197402612265705,0.5833333333333333,How many human factors can SMV handle?,0.2857750008961375,0.0,How many human factors can SMV handle?,0.2941805466407459,0.0,How many human factors can SMV handle?,0.3000378620045012,0
85,SMV-OFFTOPIC-23,"Is networking concepts is a wonderful, yet educational class?",No answer matched.,< 2 seconds,,,,How many human factors can SMV handle?,0.8075360148387674,-1,How many human factors can SMV handle?,0.512711482789939,-1.0,How many human factors can SMV handle?,0.5383859581060051,-1.0,What is graphic facilitation?,0.3329217810745604,0.34119737062128336,How many human factors can SMV handle?,0.28589066525375983,0.0,How do online networks differ from online Communities?,0.3179209572671198,0.1111111111111111,What is graphic facilitation?,0.36521894449640513,0.6823947412425667,What are Video Lectures?,0.41207294926948634,0.4229166666666667,What are Video Lectures?,0.397319719477764,0.5370879120879121,How many human factors can SMV handle?,0.3006559434159044,0.0,How many human factors can SMV handle?,0.28618916363529934,0.0,How many human factors can SMV handle?,0.2919907552852692,0
86,SMV-OFFTOPIC-24,How should I learn Spanish in Cuba?,No answer matched.,< 2 seconds,,,,How many human factors can SMV handle?,0.5390175939343678,-1,How many human factors can SMV handle?,0.38157852329749176,-1.0,How many human factors can SMV handle?,0.3938371379577461,-1.0,Why is e learning considered old?,0.3196950798370608,0.31857633223954185,How many human factors can SMV handle?,0.29641280850228213,0.0,What is action research and learning?,0.2944983224150519,0.2,What is Card-Based Dialog?,0.3404113494447074,0.5308278695945691,What is meant by information dump?,0.3700048585053537,0.08337218337218338,How do networks like LinkedIn help train employees?,0.3200923748574951,0.26882352941176474,How many human factors can SMV handle?,0.2870051395336759,0.0,How many human factors can SMV handle?,0.2999330411803385,0.0,How many human factors can SMV handle?,0.29648329147039476,0.0
87,SMV-OFFTOPIC-25,Where do chickens come from?,No answer matched.,< 2 seconds,,,,How many human factors can SMV handle?,0.4720117857161128,-1,How many human factors can SMV handle?,0.37737213591407226,-1.0,How many human factors can SMV handle?,0.38615569928589366,-1.0,How do networks like LinkedIn help train employees?,0.3090467299066404,0.3234000908789325,How many human factors can SMV handle?,0.29686341756246293,0.0,How many human factors can SMV handle?,0.305822887145041,0.0,How do networks like LinkedIn help train employees?,0.35698569045143813,0.646800181757865,How does multimedia e-learning differ from online e-learning?,0.3614779254271525,0.45833333333333337,How do trainers use simulators?,0.32969974556863235,0.5263888888888888,How many human factors can SMV handle?,0.2922817234350532,0.0,How many human factors can SMV handle?,0.2901886202537298,0.0,How many human factors can SMV handle?,0.32355598019375975,0.0
88,SMV-OFFTOPIC-26,Why would a chicken cross the road?,No answer matched.,< 2 seconds,,,,How many human factors can SMV handle?,0.7128686537843549,-1,How many human factors can SMV handle?,0.4161251175092957,-1.0,How many human factors can SMV handle?,0.43629529471968453,-1.0,How will the system know my personal factors?,0.3221318627895471,0.35657489576515605,How many human factors can SMV handle?,0.29859145511488805,0.0,How many human factors can SMV handle?,0.30418882688331905,0.0,How will the system know my personal factors?,0.334144389480457,0.7131497915303121,How will the system know my personal factors?,0.328425931587617,0.1267094017094017,How do trainers use simulators?,0.3420116742686332,0.44340277777777776,How many human factors can SMV handle?,0.28719460016122866,0.0,How many human factors can SMV handle?,0.2842807017332234,0.0,How many human factors can SMV handle?,0.29543960136766145,0
89,SMV-OFFTOPIC-27,Should ten questions not match and some match as well?,No answer matched.,< 2 seconds,,,,How many human factors can SMV handle?,0.841536516653413,-1,How many human factors can SMV handle?,0.4274659475395879,-1.0,How many human factors can SMV handle?,0.44381859852751404,-1.0,When can companies start buying SMV?,0.3338124568706462,0.25366570520107257,How many human factors can SMV handle?,0.2890982427149993,0.0,How many human factors can SMV handle?,0.3078852669813159,0.0,When can companies start buying SMV?,0.3165853953869373,0.5073314104021451,What are Video Lectures?,0.3484039372870029,0.17291666666666666,What are Video Lectures?,0.35200459283896635,0.42382352941176477,How many human factors can SMV handle?,0.28717140704793565,0.0,How many human factors can SMV handle?,0.29501881202463665,0.0,How many human factors can SMV handle?,0.29892368893411003,0
90,SMV-OFFTOPIC-28,Will fifty-three questions do the job?,No answer matched.,< 2 seconds,,,,How many human factors can SMV handle?,0.6081893979760551,-1,How many human factors can SMV handle?,0.40099597855510183,-1.0,How many human factors can SMV handle?,0.4225779235898699,-1.0,What are the problems with on-the-job training?,0.3266108445576492,0.3388749308633385,How many human factors can SMV handle?,0.29716643408289656,0.0,What are the problems with on-the-job training?,0.304525880050619,0.09090909090909091,How do social networks like Facebook help train employees?,0.28321351730801325,0.6136700043733763,How does multimedia e-learning differ from online e-learning?,0.3586619200102632,0.41666666666666663,How do networks like LinkedIn help train employees?,0.3417791407161985,0.6703449328449329,How many human factors can SMV handle?,0.33609080374981204,0.0,How many human factors can SMV handle?,0.28475962446418634,0.0,How many human factors can SMV handle?,0.3037132174540602,0
91,SMV-OFFTOPIC-29,Is the will to live comparable to the group project phenomenon?,No answer matched.,< 2 seconds,,,,How many human factors can SMV handle?,0.835833420433012,-1,How many human factors can SMV handle?,0.45550009623633514,-1.0,How many human factors can SMV handle?,0.470009647732752,-1.0,What is wrong with group exercise?,0.34223908726357877,0.4251701254354926,What is wrong with group exercise?,0.2874602667328645,0.14285714285714285,What is wrong with group exercise?,0.3163049695613154,0.14285714285714285,When is SMV going to be in the market for sale?,0.28746508608105614,0.7208371826424437,What is wrong with group exercise?,0.3421249289522166,0.4930555555555556,What is wrong with group exercise?,0.36231257630015534,0.6358465608465609,How many human factors can SMV handle?,0.2846674544293819,0.0,How many human factors can SMV handle?,0.29063200029145264,0.0,How many human factors can SMV handle?,0.3050532974732505,0.0
92,SMV-OFFTOPIC-30,Will geography trump the need to know about mountainous regions in the states?,No answer matched.,< 2 seconds,,,,How many human factors can SMV handle?,0.9275115807432073,-1,How many human factors can SMV handle?,0.49230937444559686,-1.0,How many human factors can SMV handle?,0.5149536845574403,-1.0,How will the system know my personal factors?,0.3521097148721992,0.41812922665236124,How will the system know my personal factors?,0.2861731995442369,0.1,How will the system know my personal factors?,0.32833135187843254,0.1,How will the system know my personal factors?,0.3094509527398941,0.7362584533047225,How will the system know my personal factors?,0.3574378055577654,0.2622874149659864,How will the system know my personal factors?,0.3835719262121984,0.39940476190476193,How many human factors can SMV handle?,0.3052249867541832,0.0,How many human factors can SMV handle?,0.3213881771146134,0.0,How many human factors can SMV handle?,0.2929931797186782,0.0
93,SMV-OFFTOPIC-31,Is there an 'I' in 'mountainous' today?,No answer matched.,< 2 seconds,,,,How many human factors can SMV handle?,0.4260129140460194,-1,How many human factors can SMV handle?,0.3628020413554509,-1.0,How many human factors can SMV handle?,0.3638924188941246,-1.0,What is wrong with group exercise?,0.31007656438305276,0.20461992491881065,How many human factors can SMV handle?,0.2865012164336349,0.0,How many human factors can SMV handle?,0.3310084998242928,0.0,What is wrong with group exercise?,0.3226827745348828,0.4092398498376213,What are Video Lectures?,0.3099099956596092,0.5454545454545454,What are Video Lectures?,0.31133742636575334,0.6428571428571428,How many human factors can SMV handle?,0.27888514017240595,0.0,How many human factors can SMV handle?,0.2858015073115894,0.0,How many human factors can SMV handle?,0.294688987879681,0.0
94,SMV-OFFTOPIC-32,Have dinosaurs evolved past the point of leaf eating or no return?,No answer matched.,< 2 seconds,,,,How many human factors can SMV handle?,0.9918483736657535,-1,How many human factors can SMV handle?,0.5248508185813421,-1.0,How many human factors can SMV handle?,0.5457137771009002,-1.0,What is wrong with group exercise?,0.3611074380314676,0.36210582673611164,Why are Power Point presentation considered old?,0.28478733571671455,0.09090909090909091,Why are Power Point presentation considered old?,0.3227927159166484,0.09090909090909091,What is wrong with group exercise?,0.2998417747731992,0.7242116534722233,Have you presented SMV to any training companies?,0.36447525882158516,0.3017684435447593,Have you presented SMV to any training companies?,0.37836672890648515,0.4354341736694678,How many human factors can SMV handle?,0.2891672196365107,0.0,How many human factors can SMV handle?,0.29492272626907834,0.0,How many human factors can SMV handle?,0.29810138764082694,0.0
95,SMV-OFFTOPIC-33,Will dinosaurs ever eat planes?,No answer matched.,< 2 seconds,,,,How many human factors can SMV handle?,0.4717675050023331,-1,How many human factors can SMV handle?,0.375341985469106,-1.0,How many human factors can SMV handle?,0.3918328915095799,-1.0,How do trainers use simulators?,0.33739052172757056,0.3678024733990809,How many human factors can SMV handle?,0.28596747361632424,0.0,How many human factors can SMV handle?,0.313582640225718,0.0,How do trainers use simulators?,0.2820156080616698,0.7356049467981618,How do trainers use simulators?,0.3250355201025741,0.12976190476190477,How do trainers use simulators?,0.3068713965958523,0.38690476190476186,How many human factors can SMV handle?,0.297714333735712,0.0,How many human factors can SMV handle?,0.28242585508041884,0.0,How many human factors can SMV handle?,0.2934371621747687,0
96,SMV-OFFTOPIC-34,Will these questions match any test questions?,No answer matched.,< 2 seconds,,,,How many human factors can SMV handle?,0.6162750594813033,-1,How many human factors can SMV handle?,0.43921009677552547,-1.0,How many human factors can SMV handle?,0.45742301618309966,-1.0,How do social networks like Facebook help train employees?,0.31877187344025515,0.3319172304258907,How many human factors can SMV handle?,0.2785263999378458,0.0,How many human factors can SMV handle?,0.30400087230202644,0.0,How do social networks like Facebook help train employees?,0.3252394387749291,0.6638344608517814,What are Video Lectures?,0.3555974169498768,0.18601190476190474,What is action research and learning?,0.3667310150058256,0.5583333333333333,How many human factors can SMV handle?,0.2971676389199729,0.0,How many human factors can SMV handle?,0.29031603177281795,0.0,How many human factors can SMV handle?,0.2876355705250262,0
97,SMV-OFFTOPIC-35,Should ridiculous question be an excellent source of test?,No answer matched.,< 2 seconds,,,,How many human factors can SMV handle?,0.720066952795392,-1,How many human factors can SMV handle?,0.48977560210977344,-1.0,How many human factors can SMV handle?,0.5227917520469418,-1.0,What is wrong with group exercise?,0.35711731890023657,0.3396693537878989,How many human factors can SMV handle?,0.2859497022697042,0.0,How many human factors can SMV handle?,0.31692576185605503,0.0,What is wrong with group exercise?,0.2934001134353821,0.6793387075757978,What are Video Lectures?,0.3367275601356141,0.4231684981684982,What are Video Lectures?,0.35772244831309763,0.6429234851835471,How many human factors can SMV handle?,0.29403686982141153,0.0,How many human factors can SMV handle?,0.30688133650164673,0.0,How many human factors can SMV handle?,0.3380950501980351,0.0
98,SMV-OFFTOPIC-36,Have questions in the past been run that should not match a test question?,No answer matched.,< 2 seconds,,,,How many human factors can SMV handle?,0.8081068063956423,-1,How many human factors can SMV handle?,0.5295789004114795,-1.0,How many human factors can SMV handle?,0.5927316397139748,-1.0,What is meant by information dump?,0.32566805955866585,0.3523458334906658,How many human factors can SMV handle?,0.28711086398561747,0.0,When is SMV going to be in the market for sale?,0.3336820332589241,0.05263157894736842,What is meant by information dump?,0.2916937629501035,0.7046916669813316,What are Video Lectures?,0.3768420076080474,0.4132275132275132,What are Video Lectures?,0.391375354636466,0.6465198945075107,How many human factors can SMV handle?,0.2924040143966522,0.0,How many human factors can SMV handle?,0.28780123562069093,0.0,How many human factors can SMV handle?,0.2986282026452045,0.0
