Test ID,Test Question,Expected Answer,Expected Time,Actual Answer,Actual Time,Confidence Level
FROG-SYNONYMS-62,For what reason do amphibian eyes stick out?,Why do frogs eyes bulge out?,,,,
FROG-SYNONYMS-63,How do toads locate their breeding lake?,How do frogs and toads choose their breeding ponds?,,,,
FROG-SYNONYMS-64,Do frogs relocate?,Do frogs migrate?,,,,
FROG-SYNONYMS-65,Why are researchers worried about amphibians?,Why are scientists concerned about frogs?,,,,
FROG-SYNONYMS-66,For what reason do toads bask in the sun?,Why do frogs sun themselves?,,,,
FROG-SYNONYMS-67,Which names are most commonly assigned to frogs?,What is the most popular frog name?,,,,
FROG-SYNONYMS-68,Do amphibians slumber?,Do frogs sleep?,,,,
FROG-SYNONYMS-69,Which is larger frogs or toads?,Are frogs bigger than toads?,,,,
FROG-SYNONYMS-70,How should I prepare frog to eat?,How should I cook frog?,,,,
FROG-SYNONYMS-71,Can frogs fit in zip files?,No answer matched.,,,,
FROG-SYNONYMS-72,Can frogs grow out their hair?,No answer matched.,,,,
FROG-SYNONYMS-73,Are frogs kosher?,No answer matched.,,,,
FROG-SYNONYMS-74,In what direction are frogs evolving?,No answer matched.,,,,
FROG-SYNONYMS-75,What is the airspeed velocity of an unladen frog?,No answer matched.,,,,
FROG-SYNONYMS-76,How long can a frog survive on the moon?,No answer matched.,,,,
FROG-SYNONYMS-77,Do frogs get a tan in the sun?,No answer matched.,,,,
FROG-SYNONYMS-78,Are frogs vegetables?,No answer matched.,,,,
FROG-SYNONYMS-79,Can a vegetarian eat a frog?,No answer matched.,,,,
FROG-SYNONYMS-80,Do frogs benefit from eyeglasses,No answer matched.,,,,
FROG-SYNONYMS-81,How many eyelids does a frog have?,No answer matched.,,,,
FROG-SYNONYMS-82,What kinds of symbiotic relationships do frogs participate in?,No answer matched.,,,,
FROG-SYNONYMS-83,How did frogs evolve?,No answer matched.,,,,
FROG-SYNONYMS-84,Will frogs ever learn to cook their flies?,No answer matched.,,,,
FROG-SYNONYMS-85,Would frogs benefit from spray-tanning?,No answer matched.,,,,
FROG-SYNONYMS-86,Do all frogs have the same color tongue?,No answer matched.,,,,
FROG-SYNONYMS-87,Could frogs evolve to eat humans?,No answer matched.,,,,
FROG-SYNONYMS-88,What is the name of the frog from The Muppets?,No answer matched.,,,,
FROG-SYNONYMS-89,What color is frog blood?,No answer matched.,,,,
FROG-SYNONYMS-90,How many toes to frogs have on average?,No answer matched.,,,,
FROG-SYNONYMS-91,Can tree frogs swim?,No answer matched.,,,,
FROG-SYNONYMS-92,Are frogs poisonous?,No answer matched.,,,,
FROG-SYNONYMS-93,When is my birthday?,No answer matched.,,,,
FROG-SYNONYMS-94,At what point in time will the sun explode?,No answer matched.,,,,
FROG-SYNONYMS-95,What should I eat for lunch?,No answer matched.,,,,
FROG-SYNONYMS-96,How many planets are in our solar system?,No answer matched.,,,,
FROG-SYNONYMS-97,Do pineapples go well on pizza?,No answer matched.,,,,
FROG-SYNONYMS-98,Is a hot dog a sandwich?,No answer matched.,,,,
FROG-SYNONYMS-99,What varieties of pies have been made in every country?,No answer matched.,,,,
FROG-SYNONYMS-100,Should I build a pond in my yard?,No answer matched.,,,,
FROG-SYNONYMS-101,How much does the average human weigh?,No answer matched.,,,,
FROG-SYNONYMS-102,How do sharks hear?,No answer matched.,,,,
FROG-SYNONYMS-103,What is the largest type of fish?,No answer matched.,,,,
FROG-SYNONYMS-104,Which is larger a shark or a dog?,No answer matched.,,,,
FROG-SYNONYMS-105,Does a turtle have taste buds?,No answer matched.,,,,
FROG-SYNONYMS-106,What does turtle taste like?,No answer matched.,,,,
FROG-SYNONYMS-107,How do you cook turtle?,No answer matched.,,,,
FROG-SYNONYMS-108,How should I care for my pet turtle?,No answer matched.,,,,
FROG-SYNONYMS-109,Do turtles hibernate?,No answer matched.,,,,
FROG-SYNONYMS-110,What is the habitat of sandwich?,No answer matched.,,,,
FROG-SYNONYMS-111,How many AWS credits are needed to fund a turtle?,No answer matched.,,,,
FROG-SYNONYMS-112,Who invented the sandwich?,No answer matched.,,,,
FROG-SYNONYMS-113,Do turtles eat sandwiches?,No answer matched.,,,,
FROG-SYNONYMS-114,Are there sandwiches which are larger than turtles?,No answer matched.,,,,
FROG-SYNONYMS-115,How do I make a sandwich out of turtle?,No answer matched.,,,,
